v_i,m_i,rho_i,rho_t,Y,g,d_i,theta
3970.1102778946224,243308350974.4097,5.027364722707155,3.188259990176742,1402788418.4077282,7.425547041305345,5660.893605658093,11.350672935752309
18470.185657753318,655159816189.4977,5.913609062773565,1.55700031934015,357866.7100695073,5.189281168669855,1675.050135630466,27.75640690626291
10136.017743424083,248932374538.11118,3.2421671187769148,3.257026798151533,507895.52869582374,2.645097007654385,4957.479701288527,55.15174703218379
1782.9807843141607,346559348515.3758,1.825380433278168,1.6654857485081527,19594021.65068732,4.005145220780564,3137.511761629741,17.224099390409798
19997.69452582385,766325463728.9187,3.067217733445256,2.8144968335180165,155804672.0983747,15.195175039014034,7635.12455504588,57.10425089857668
20347.467344277804,104826132636.09142,5.908186843186529,1.885921280132214,378595848.22538143,19.2014143515298,5285.968888586345,71.39248659751453
6561.033251646312,76108446422.67683,7.3030810780294955,2.295993210467298,48275471.812469356,10.090269465775513,7810.965915720199,47.31997098844328
5577.362110172804,699597602864.1338,6.457788392816252,2.602645870087972,36584951.16691199,13.103625644262715,7316.145038049024,51.770669323004924
1182.6707568057432,54165570078.70433,3.1297940927712187,2.6366380423694933,46148462.80170014,0.9379180091273556,287.1575794724185,24.497335781521883
22147.94888668719,45085933406.40144,1.5890620656124028,3.35234463392276,6656445062.852606,10.850466028990574,1377.6176000143644,13.995985406368803
5629.88003394017,848897727177.1229,3.650087214145054,1.737083183361813,1268858.873019867,18.033107213382515,944.0683195222683,76.84313480863688
14509.283736771675,950522683679.875,6.224461487686433,2.713239623230181,414363244.4598414,5.538120053633482,6708.859195308205,19.812828140676714
3667.349768955936,423789700419.4631,5.293088459194388,2.556588757999048,6151524.558891438,11.319305964261202,1333.2452579770718,46.281757330491104
23619.146943031923,212613241446.33344,4.1282593372399035,3.0525082552483154,42742985.83396901,13.193421144942276,6131.3268314538045,45.79233109542316
14497.776166918598,28641458883.62278,7.181843716461684,3.2477529721262233,3168455.2239961056,14.596998646135312,6684.8328673821115,34.20081714861985
21987.307165234575,899783958035.9128,2.7465831806767547,2.8058370108637307,1513717.3608465723,8.997655782573956,7712.26095711123,72.06890334482445
13023.086903909736,398005367128.24884,5.618453018478099,2.40237753942934,111310.65627046219,9.41645219312783,2106.180808175729,40.1334936589719
19243.039132524562,759032472946.4462,5.305592534544286,1.8223312979778372,1043250.9058079172,4.6589984082632885,3226.2236916530255,52.36654190248927
19264.36966678805,902540083202.4336,3.5909220828652963,3.045538112182911,6064612637.499706,14.857279610568625,4545.628692371441,64.74723110231554
10730.947263821432,839280200968.7104,5.276588801483868,2.4591126722619285,2080168.5942435544,6.170664342167719,839.1655305572598,44.96563382493266
24095.28439921043,552762422041.8859,3.738167969726612,3.3569921035812795,54963083.84686056,8.98881752338397,6260.039648108054,57.954557803930015
10251.456092980114,138456301731.9459,7.434174660463323,2.5145543757930584,2195712064.7306356,14.853891332198433,1549.6319063504407,14.560713368052246
10255.95448339847,622447574416.6553,6.869310742940896,2.75181951465695,429269722.13800234,10.806182472839154,4144.082779529628,64.93968320203984
18270.39614733207,925251936279.2391,2.469995417487936,2.4727776227528375,1121771058.3948643,12.078034535866854,3805.867033279995,33.508654035561754
6701.400864097477,953554112670.1143,5.261543595466767,2.1722664186612777,923669.0518929578,9.162140618730742,7351.96440316039,28.09566962386885
18867.043816819933,358012743231.12067,4.094204512184039,2.154822715051684,94630868.98979194,13.560183941793346,6006.704596219427,73.79415607476938
3148.258316911261,43857105066.21974,5.736856505002077,2.268010214132409,3023373.3095418583,10.230471060328936,2102.0065978794532,61.342216495441455
1955.7990796521203,972079830549.3212,4.844682178348858,3.1605266918839527,10089839.320631852,9.346640825573783,2314.7294429654694,32.56557568273561
15740.670852559335,619156470393.8136,2.5064596870406,2.283781358275188,159670444.98329967,12.232504980669756,7836.516622987635,57.84442905281957
5445.755937740032,391618387002.4926,1.5983294458986066,2.7050378941231346,33753492.316571295,18.66326132253606,1665.11769075246,51.44386788348477
3179.7088004150005,898511854094.42,4.0940898473775835,2.16217330136031,240180.14127512652,0.737916418190562,7366.116017735764,32.15592821464623
8788.459710572513,620785546003.9423,7.497479232698397,3.3324137140776315,160633.9784630764,15.407317453706463,6255.567279427545,22.29917548920313
16349.294447848642,220239080265.9245,1.9754765624895338,3.2736663776574675,1952348288.3052652,6.369736275598594,3437.3838002239277,40.4326568427113
6467.230830901349,884290827201.513,3.978094335499163,1.7735800439034493,1226124141.7038913,12.074335904876445,4054.4475382366422,45.527235962324376
13745.249158187411,341910650942.1483,4.133375608783814,3.2600301523481523,2312071.7929047495,15.084699962817266,1801.5085398937863,67.07678129365807
1758.0250025708178,892492852792.7124,1.9464983037501904,2.1333318558154772,222827928.50410625,3.596865987279743,2822.8038943024912,31.477495860199184
16768.48572766725,111084746857.7683,7.164111277304045,2.5486035594822827,449094162.1741644,2.4445064736189908,584.1868095165842,67.067756281979
4648.587562118562,960073626467.0721,5.9090845353791295,3.2493254997823176,12167949.197977677,5.511409502736482,1954.3220401716317,13.402915308347747
3913.625295867998,977628886853.4526,5.849390258101121,1.8856461259245336,11073479.44375873,15.977852783381167,3331.2911775682633,74.04767850544056
16708.9617821327,592989138104.351,1.6037359535872242,1.977429912808817,24338745.551252685,2.444328599096177,6696.721176241645,61.291739829771096
13370.161408583692,747512488245.3829,6.623930600886041,2.4692091960061946,3537371.3333135224,6.605185981004102,7055.865128885189,23.76584872989972
10477.849334690678,983910320914.7059,5.910169421476018,3.4843292731407827,1522670517.136735,14.447838466110937,7467.072382183795,19.402900243677472
14279.648850108599,47349071849.83559,5.97160164139842,2.2468044977775667,171700.4021601206,11.951770252584424,7517.915316135757,47.98725487921559
16957.799790247587,14479683678.847609,4.135580524711141,3.231273114950747,7105238.918147524,15.937898056408635,242.06427261123045,15.266020047138953
5524.902427256034,297546128657.4742,3.9731586004548376,2.634823453583247,29509157.28872473,5.1883155882953025,6607.271450441761,12.872297736053424
13814.967010262659,8591818051.9589,3.5333057991901873,3.0280199686781417,4986280.861361332,14.124228781065318,6542.219832860072,46.36683354881198
2996.967890223272,902701814946.0485,2.805001975651237,2.2762013937762537,829784203.3684593,8.15508325588795,1167.5460851128162,23.604246755301823
6323.137536418013,310848739387.7441,7.183560094487658,3.1599127855893667,1771194.7453426118,7.022625338320382,1332.8193541984576,11.737839034357869
18818.339878576593,644755031545.7853,3.379877073121543,2.9885747288541955,135878.9089579634,19.655339957145962,4057.196242817568,41.19918738932424
1444.731311218153,126029359876.32918,4.820304165500195,2.5421449834456316,6612956.803154297,16.859050914838406,1676.4405089281504,67.99131263100246
13642.481211873146,355045290291.1797,3.372557603210438,2.4509797767783486,6979178.833218118,2.1945274803697226,2093.9970081248475,77.62861688769713
21492.50420852186,116666556108.29312,7.767720066595594,1.6121448750404432,238884.7441009647,16.73594121866502,5905.502924373513,67.47995051037265
14170.659269195961,299221222372.60815,4.459926392720515,3.3021137425493796,112350729.64321218,14.093870440188274,1052.0052377849945,72.94605665646606
4437.195407271561,969798363559.4193,3.115926322913275,2.5641231059382124,451508.35384680855,13.511468779780204,1276.8221087457578,35.16648643578584
9263.438547513282,699463826719.6527,2.4842809113921955,2.9930675649537615,2162851.4497902156,10.87903472137332,1148.672445911711,17.55242319820519
10555.354316299123,751401835776.8378,4.786486097844103,2.7405409094031015,9248959.172617208,17.058840619712985,3844.511076319604,74.72309257141372
9909.184228109381,241130340010.31433,3.9736080336246133,2.833336284656142,81283808.73438242,7.539449562796652,6281.377762585484,13.690676026158634
6868.908167094834,675811006935.0502,6.116652119754055,3.18880463459365,440135417.8543115,6.058472925531614,966.9955183360269,50.36637325029275
17734.61476034746,359621967098.17523,3.5277810268308594,2.3606453347968186,9835270109.52403,0.541546422977865,7903.9821617551615,77.4552532154239
21511.3433917914,463342347340.16486,5.11716143728913,2.5796645096178903,192524932.75442243,8.191491942358779,3515.4969895225,33.97534894104097
16307.606123250971,775190190798.4222,5.099178851669815,2.106528381160631,164167.95556770512,5.813543129484522,6702.020956632943,48.30209625164936
22562.162283147583,336570221591.9079,2.332092602633286,2.1652282622500945,2032781.9357387344,14.472706982831093,6473.654288021161,33.230302376980134
15165.0893279744,454703806539.6869,5.0936982957295545,3.2573578231542677,1954148319.5942705,12.66733050749945,451.72768309956297,69.61315408279138
4427.859694784976,933782406226.9565,7.877033445343742,2.3480886141128847,630151.6042417967,7.830141716679624,6332.418004282547,42.18405421082218
24183.702706826298,892961340427.9497,6.475457773550958,3.3976727347321125,81000229.33291765,5.466259487919655,7641.926033738383,72.39904910173948
3875.1346319468707,831531115295.0474,6.637735379185952,2.5412825803875467,1488319.5654031185,14.66333341619077,1788.6119467886454,20.84167866603709
10868.424272009745,26076659451.43317,6.489604358550246,2.808245418330501,7461789.574065896,9.619070774019972,5383.266487296805,19.266959962366542
10828.948649713828,337859428004.2322,2.7456891081877717,3.3899358152824757,556733.9188441406,5.583784613174304,2006.9622919053766,18.716501260083305
10301.379676649904,833665579432.455,7.348220856956458,2.269315502275127,1518084.0536851059,1.2047954254711626,7004.413796243763,44.11849569197949
13118.112541944638,874039918230.3206,4.116096444077211,1.7601075404978093,9076223783.53841,10.29547507998777,1138.9412371542676,11.427893782351694
5088.645874605323,170954685587.94696,5.477702062835439,1.6498985065562197,511095876.2115306,15.368411129102975,91.43240825907,71.93345033060658
4151.903316904443,842267379016.7466,5.248583153243224,1.9864755187980456,447925341.75270915,0.17626046535650902,2054.5742456054095,50.11781168324393
17105.427798436165,369331658595.44995,5.4622365955211,3.1135461667727546,115818.34244575822,14.17236197550404,3202.2189350071935,39.10558047585376
5310.027376620095,171249695349.0316,3.2044045891835853,1.9482916932178649,2556961609.518353,2.0572604797420504,4664.69396807926,31.565391951958333
19404.94786263353,658931998637.073,2.9817659193007326,2.5704254377374465,39676266.83634343,0.38264027242273824,5871.0230760785125,13.318710096447397
4193.26628301795,107441290968.49634,1.821191124047771,1.5364594842715562,9334503.155795304,9.033504984713423,1726.2527613130908,76.67312347702693
17587.125948365745,328693052572.8074,4.084806757420994,2.165229442010845,7466521837.826273,10.950785881392598,6630.054793728441,60.096472638080606
7500.647636879662,98896082485.54301,7.936701375679214,1.9604582031569184,781271099.1329857,9.477086084826983,4799.317289623444,52.5455825322298
14125.747135743833,704313415079.741,5.853086876519329,1.8267882828430249,851477.2235195528,11.11820465493661,3984.5024210797756,55.80992749469881
22765.057802713964,48462371352.18338,3.7669453992172413,1.9554412552050107,1512546601.924407,4.921887253016332,1068.6259150331332,60.02390317843111
23551.092881233075,797850141079.2655,3.277877097742384,2.601791699054811,7089860.292722351,15.216836599623779,1764.5507585622117,17.305948116330917
11775.970938515573,755045374273.2289,2.032540040802856,3.2031317464678155,351065010.59949577,5.588938032507988,5629.781263881595,11.637357979642616
20501.7181366654,625102865741.0809,4.954370661840641,2.308712219489451,3271474767.1611414,9.547958193096058,4661.428752442847,75.59715945299622
12425.98151627382,205951669120.12912,1.877974963922346,1.928425342734722,48556577.01520876,4.844572359834322,5527.012366123823,10.061912996471118
14853.376837593429,513391885155.9291,7.437841267980841,2.664487605938814,881471.9328876057,13.332809696657703,5179.843996972713,55.129818101836825
4166.688455442691,562830418580.9897,1.854031825871016,2.2736606503731713,98315145.2031282,2.337822717673826,6413.132305841012,56.23115087846081
4618.925666643639,124137203974.9776,3.798026553046529,2.7044658854507775,1388499.263521317,12.49930781215794,3629.970762425498,37.441187559788325
5903.603709744245,764307668420.3998,2.5874748462930617,3.0616134579611973,1493337.9137641029,19.053112881704852,1937.4196523174787,46.807484296306626
18497.14186333882,921791668861.8346,1.8375825030347857,1.542175004690258,810602629.0595971,4.323654112165106,3728.0716526208703,17.18724168395746
11374.109159644588,672968922.0683304,5.67008328134788,2.802191274613942,1515655683.1129637,10.717073058884392,6209.4886505105915,46.058581330066
4813.997156324529,102633660548.48729,7.511982164222141,2.2698629179199816,6916622.353652008,5.690836363046023,1338.7480276596348,43.414754076349844
22820.14797884466,615167036639.933,5.607089722866617,2.9857647635638265,493393695.1862931,3.543824398561129,716.6553316629055,49.03747992089425
6646.096619815292,312477877361.11115,5.56870426018381,2.611253156126432,464037265.7107828,8.213700885723743,1604.8254239788857,22.821306516103867
11745.105841010229,881341740853.165,6.854431232686263,2.375061708148745,5437475227.077825,1.2188982202351806,6890.986750083622,27.600741298335056
6893.853784987829,683144985691.7947,4.265202356103342,1.5998503959012682,119551025.55142124,18.551910922135256,1773.2494587872468,47.56096616154917
7998.501208406232,844742793466.0602,3.6534545062386865,2.5285303651647357,1755418079.9254212,9.830094153859527,3600.0959207353008,54.53131884772
6231.600798368829,941018888553.0522,4.839129164304447,3.466097360684537,118691.01500416407,6.556234872676196,5419.40963854398,19.006807722799525
17015.83236160061,158105935113.06302,2.9024212092806185,2.555639346214959,3985974.316512685,14.13965666805176,4316.890899780947,73.2243777044979
9701.31520613048,124378721606.04703,2.4869960151038177,3.1057397050215174,1075276.8047750243,1.708220202355427,4108.001655846201,10.16133660298124
13138.58557923328,237193345104.74423,3.6201992165149033,2.6699874066119804,4400790794.036503,8.780830845925475,6729.441122766779,73.82618083364562
10251.760084153191,584406634846.4268,6.797384126456066,2.8250155183422745,7756875081.775319,4.287517241884181,3079.4502632908075,27.376077062822613
10433.076500004454,654327642570.462,5.21695840114637,3.3518964931319246,271614178.880807,4.6658945806452286,7536.2446056217805,58.120115539219505
16304.402673382843,855739090149.5636,6.181134585314052,3.293272842789115,24740582.02267159,4.2614774399160575,4004.5822697011395,34.36641015861123
24067.63153251047,520125424108.5454,1.9390530309524956,2.591177554173035,206672273.1265112,5.7999943524659185,1862.0496714543092,42.58046754109667
10862.752855066028,575706810332.0771,3.2222728717464126,1.7423884864548076,3256478.0772215556,19.785796672167827,2479.0107276174904,76.75551717910746
7104.537628728126,391899063904.94385,4.213387144855028,1.7355803714944218,9167026557.121777,8.908290920086156,4092.8868858892615,45.45699909332226
5419.175588579858,206698693396.4291,5.440116627914954,2.295151243883367,171405167.42179728,18.436437525249023,6988.4251974603,26.8803990463433
12551.952620876347,603649220612.524,4.672445038473333,3.299263444035252,161451.4971482285,1.0730218527871727,6618.685452439258,53.77271357348987
19450.90104465959,82926934327.66895,7.854462051934562,2.460450911485447,8296797.6132946545,17.21328775645533,2877.0642069316286,44.09428726769156
21139.47875614465,493783176177.7321,2.097615198006822,2.2271094843778707,243890773.59093377,9.918788707071773,1003.1328390033993,65.78960107059604
12145.277322926991,367315812201.6493,3.9323827091715433,2.627836760144748,2577946.6286681253,13.133477784678712,4551.108743853842,21.0020637032981
4645.444535051103,64387482450.555595,7.800978318233834,3.027022695031288,12697620.559917638,9.017234537359391,4771.769797762149,42.87888355892889
18154.29338452169,7151909960.501464,3.7292309712560767,1.526633401866007,157166.1529858731,13.233582280801567,4763.666037834339,55.73376592754017
6904.901214822436,457293278086.507,4.698255114345069,2.1061182165932424,4633801396.833241,13.589306316855277,311.39845085893796,52.28653222878139
3068.098213677402,602545426698.3275,2.6098188709623162,1.6867863056630599,133940.42987247446,10.472765863524353,3765.1106652549165,64.68630284664272
5892.528805338943,94962525328.44609,5.656465233776245,2.946219544588784,178459.10314693983,14.371523484146664,7933.357031624462,21.178256565882933
14988.010011132763,656261656421.3981,2.7086778955386226,3.3152107508834585,313611.11173494003,15.203126840804721,3734.1196606580947,23.742317511426446
10409.724097197672,648802536011.6267,2.808937136694174,3.254634263175208,2672155.301778938,8.042425860714426,4239.174965547405,30.602211940509346
19545.602802334306,629838869780.4694,4.807026818335697,3.369357999171906,162590.69321478638,4.305716064426245,4772.758046228687,33.42088310877162
14404.061465325076,303235524228.8052,3.573914966257324,1.8046545828156746,13567697.830384297,8.857410418707705,1167.13744418939,26.237695204468196
9617.10440620868,352024582769.37305,5.484482183848314,2.4319831710661495,12930396.550143354,0.06721521665855673,4456.859924364959,70.37341042909105
5166.843684218691,183180919350.31253,6.17270599841959,3.387363744064791,969679052.6067088,12.225839587034272,7426.268924888916,41.5322536270922
21328.82740296885,47173435398.714424,2.5329286453778073,1.5695412802318869,745595401.2929424,11.53072311046419,6246.346983387116,39.772550122547955
4694.523197425445,153565343453.8717,1.8977400168752687,1.6228789512217001,11582225.409320528,18.300742809646252,4719.804649259183,16.462177879597686
24246.461795222884,951227985835.6858,4.877781383832074,2.8803928109647736,149484660.30488336,2.786900667264573,5306.85747199159,63.943491729105304
12346.019701684954,113192439970.65358,2.308053428620773,2.246116222707441,402891.16709183855,1.1620025365952777,2795.4586748345814,57.30833640445032
15435.63504599512,633958935905.4529,7.948506078141046,3.408263306895824,343601152.126389,0.2704006188662683,3961.5010312983227,74.2346615859804
23954.002796433742,55134226437.17059,6.225838154249777,1.7303937472192732,2595410376.392676,14.739522037708143,6282.123591624012,45.17589437299298
22744.140686144907,709667967312.4551,4.646876413932809,1.6939994503752125,7244500401.621205,10.502703743570981,1701.5706776059599,75.31795866492651
10437.639117659917,87323080638.65486,3.8904549870401257,1.5699988623299255,3046081270.132085,9.371011115687114,6456.67861044734,75.72827060225991
23413.980128353658,9477028204.321304,1.763832696860937,1.9649197159944711,137085.95148284774,0.544608652669313,7414.503751287831,74.51371902565003
10721.01367240597,451284123875.4001,6.087204464572096,2.5160164234636535,13626223.33496733,17.84604094288647,6048.137497072294,72.48251181477448
3584.6554271819905,362405659210.83813,2.000337108168493,1.899103880705873,83575689.14912947,13.384817013943428,1609.2902199084049,78.48289214430329
2910.004990589339,753355526209.5607,2.2564051551391104,1.5834158783969063,1543912.4668991908,17.769675193316985,1865.8920321041926,31.639489358210735
17603.480612406976,816034297541.0532,7.340999696274753,2.966342083064447,493541.545917225,7.362934095922962,485.0493343996967,78.64959182331884
13200.701635782298,944619080881.9974,3.117704212824258,3.0709258403518174,703684925.5262532,10.559612233559253,1157.7448219108908,79.39628902927093
22632.54332995605,619436490101.7689,7.377558193006867,2.898314058381441,56478760.73443584,5.472495133787986,498.8651637599746,74.10877265907925
13559.279527808068,744456199255.274,7.620861094619146,2.783114261344384,2324758.6860516733,1.4181644713398636,7587.621669477333,52.85346714269942
19874.535089470708,582500761164.0181,6.044940158855344,3.3843669519575394,237074614.38104838,14.780330277555667,5034.285627155266,16.22515791556528
24119.95925236528,529866230593.3312,4.348295262738693,2.6283880858396693,58062072.109561674,15.712573156322717,6827.168311139585,47.860100029584316
24956.238959822196,431780420627.8144,4.274848361127727,2.8874766827373395,4499814.656419499,18.103755099724125,6142.999132954613,70.18014922015595
2244.732195420611,433756429106.1071,7.389301132693569,3.4724630732623263,4384215.490700883,18.632273789439274,5951.599705781995,28.56352463459234
24541.43652411662,623770433993.6824,1.6083488635416474,2.4387203996539135,337123.4329931969,5.859498219205263,1636.7716915617432,62.285972355538235
13327.454229230749,518314583558.3369,4.8401681697662475,2.757803778995923,83936685.75813134,13.351234742015372,7529.494865653739,35.91402681958117
10633.39014578975,693939144651.1744,7.648333970253675,1.6560966568417206,8793006.34367046,0.7172353877663789,5218.689680330075,76.37583682794015
20757.86354110801,735799294187.4365,5.602064447514233,3.144561041567978,12444007.400358269,15.361259502087123,1291.5141702703559,30.46519551286234
19671.839631196246,413711626916.67303,4.740102658021555,2.5311018103764003,181305.9858371572,8.20199093404687,3383.411606524374,26.725802802078
21537.509301647147,561012257060.8987,4.080265963883881,2.3140829255145228,3109416.842867505,11.776379153324756,2797.5347905902454,73.29702699145014
